6305623,3726216
6305623,710571
6306761,193921
6306761,1184839
6306761,3539205
6306761,3071645
6306761,2795060
6308775,3147559
6308775,1819065
6308775,1977460
6308775,2591616
6308775,1578231
6309666,375930
6309666,2550685
6309666,1626473
6309666,2988065
6309666,3828279
6311186,51943
6311186,1109267
6311186,3757634
6311186,1123973
6311186,2265507
6311549,1144898
6311549,491602
6311549,626264
6311549,661101
6311549,1317840
6312549,2404176
6312549,1558525
6312549,3827609
6312549,3387668
6312549,992189
6314017,3166626
6314017,2183102
6314017,2394983
6314017,1227719
6314017,177433
6314987,3435935
6314987,2609171
6314987,161919
6314987,1710680
6314987,709008
6316091,2016462
6316091,3557281
6316091,3711523
6316091,1312597
6316091,1885486
6317021,470055
6317021,5451
6317021,3321297
6317021,2225477
6317021,2209785
6319488,1967866
6319488,258834
6319488,2085894
6319488,1934018
6319488,205179
6321268,1281926
6321268,1713253
6321268,2436214
6321268,3103092
6321268,3184973
6321746,2437850
6321746,3686079
6321746,133630
6321746,677974
6321746,1112182
6322058,2787106
6322058,414381
6322058,1518083
6322058,497483
6322058,1812231
6322144,2060524
6322144,170454
6322144,448891
6322144,1517426
6322144,2834332
6322230,1481422
6322230,1095014
6322230,1659523
6322230,3211892
6322230,819087
6322264,1931425
6322264,2864451
6322264,1020673
6322264,3283695
6322264,2739143
6322275,113603
6322275,2064277
6322275,1076537
6322275,3810923
6322275,2703793
6322299,3167821
6322299,3126914
6322299,3615514
6322299,1914343
6322299,3502463
6322308,1337908
6322308,1829281
6322308,1461131
6322308,3283695
6322308,3481351
6323464,1842899
6323464,2749109
6323464,3177615
6323464,3339028
6323464,2634515
6326354,2236565
6326354,873527
6326354,3629203
6326354,3556279
6326354,2674349
6329454,431410
6329454,167771
6329454,610642
6329454,3338782
6329454,1150702
6329888,113751
6329888,2384354
6329888,1818779
6329888,1235736
6329888,2960887
6330489,2881098
6330489,3635307
6330489,2289825
6330489,573470
6330489,2275368
6330529,1505741
6330529,1684535
6330529,1948680
6330529,2673963
6330529,3522428
6332370,3071645
6332370,1914343
6332370,2439212
6332370,1120104
6332370,3789763
6335025,351160
6335025,1325067
6335025,2780450
6335025,1088475
6335025,2405619
6335199,3674703
6335199,3334539
6335199,2817805
6335199,1659945
6335199,2823953
6337235,1531731
6337235,1805887
6337235,115609
6337235,1363985
6337235,280934
6337240,3782492
6337240,1864195
6337240,2664958
6337240,2344711
6337240,543517
6339662,3349181
6339662,548342
6339662,288074
6339662,3436796
6339662,867334
6343060,2564288
6343060,2363794
6343060,453673
6343060,25116
6343060,2892584
6345796,1322006
6345796,2845937
6345796,493088
6345796,1133999
6345796,2863364
6345830,1613960
6345830,352492
6345830,2009846
6345830,1402419
6345830,3791664
6346246,199759
6346246,2642757
6346246,3038159
6346246,3741999
6346246,861092
6346458,1075999
6346458,3590046
6346458,2650382
6346458,2913008
6346458,2740913
6351792,178775
6351792,3880234
6351792,163124
6351792,2130408
6351792,469756
6353154,2823198
6353154,1573019
6353154,3769279
6353154,2594565
6353154,1596442
6360747,97235
6360747,2001107
6360747,2216178
6360747,1188793
6360747,2475729
6361340,3339635
6361340,2195044
6361340,3159693
6361340,583400
6361340,3764727
6362597,1255651
6362597,3448859
6362597,3749947
6362597,2730530
6362597,558379
6362910,1885468
6362910,268624
6362910,3221375
6362910,2085894
6362910,224499
6364263,3872751
6364263,2919755
6364263,3851954
6364263,1036831
6364263,4457662
6364732,2909231
6364732,2134676
6364732,1043719
6364732,3794036
6364732,2542909
6368532,1811008
6368532,1341006
6368532,1010896
6368532,2083830
6368532,3550939
6370282,1371745
6370282,1202169
6370282,2261250
6370282,1321079
6370282,2293396
6372983,2819549
6372983,3275761
6372983,193179
6372983,1915426
6372983,2896519
6372989,904372
6372989,1222237
6372989,2699158
6372989,198586
6372989,1223921
6373987,386859
6373987,2736931
6373987,2902373
6373987,1122222
6373987,2971212
6374253,1815998
6374253,345895
6374253,2206805
6374253,1218315
6374253,25116
6375612,451872
6375612,933335
6375612,886315
6375612,2622325
6375612,2467910
6376028,1435874
6376028,2281373
6376028,1593394
6376028,3850049
6376028,2021689
6377728,8895
6377728,3590889
6377728,3078080
6377728,2582812
6377728,1187176
6377883,1321053
6377883,195827
6377883,2607942
6377883,1221066
6377883,2330305
6377905,2769696
6377905,401008
6377905,3362345
6377905,288007
6377905,1010896
6379148,2754797
6379148,1711336
6379148,3166665
6379148,498113
6379148,344709
6379258,1306046
6379258,3021710
6379258,2273953
6379258,629135
6379258,1819065
6379999,1951940
6379999,1114093
6379999,696289
6379999,1587158
6379999,415698
6380041,3272533
6380041,3211082
6380041,3391348
6380041,1068385
6380041,658152
6380281,2635808
6380281,87767
6380281,2805494
6380281,3230480
6380281,1431862
6381172,3203811
6381172,4936513
6381172,1199098
6381172,3550181
6381172,2871277
6381404,2551940
6381404,3739032
6381404,1715036
6381404,1739023
6381404,52959
6384414,627610
6384414,1570001
6384414,163495
6384414,2595471
6384414,1462946
6385850,1321775
6385850,2752578
6385850,2821505
6385850,1493798
6385850,2550838
6386720,1832123
6386720,1316567
6386720,2750110
6386720,3785348
6386720,2637275
6387943,3092598
6387943,443085
6387943,834527
6387943,1568390
6387943,517902
6388004,1351378
6388004,1325364
6388004,2731102
6388004,1593394
6388004,3174492
6390530,3088066
6390530,3755740
6390530,3195774
6390530,3179155
6390530,469467
6390536,3044360
6390536,1713721
6390536,699499
6390536,1831820
6390536,1881601
6391605,352824
6391605,2137124
6391605,2215689
6391605,729062
6391605,3153199
6395593,976247
6395593,654438
6395593,1419653
6395593,2093137
6395593,3795142
6398677,3803916
6398677,661249
6398677,802928
6398677,1352340
6398677,3470884
6399958,3004728
6399958,117892
6399958,2811487
6399958,2791024
6399958,3690005
6403645,1402401
6403645,1454127
6403645,3459954
6403645,3863389
6403645,70847
6405958,2947886
6405958,1434261
6405958,3737562
6405958,673897
6405958,3583211
6406207,1464517
6406207,2301983
6406207,2970718
6406207,438450
6406207,3337347
6407088,1574855
6407088,2617887
6407088,935345
6407088,2279390
6407088,2139846
6408150,3438958
6408150,2855792
6408150,585027
6408150,3278316
6408150,242027
6408963,956349
6408963,184720
6408963,512964
6408963,531614
6408963,524425
6410052,2877465
6410052,820403
6410052,2983153
6410052,1058918
6410052,3115517
6410577,2204395
6410577,1467066
6410577,1857169
6410577,1966883
6410577,166697
6412367,278322
6412367,518570
6412367,3102412
6412367,2322751
6412367,627898
6415832,501926
6415832,128519
6415832,3598647
6415832,3229010
6415832,3050833
6419271,475408
6419271,1470393
6419271,3666106
6419271,875192
6419271,109213
6420108,3158220
6420108,150583
6420108,2798112
6420108,60122
6420108,1350821
6420919,2854352
6420919,3031321
6420919,412017
6420919,3705881
6420919,2799085
6421242,3290853
6421242,1772172
6421242,3290764
6421242,2642819
6421242,1931020
6421278,2330306
6421278,3103201
6421278,2798183
6421278,2130464
6421278,2009130
6421691,3339367
6421691,847665
6421691,2684118
6421691,683578
6421691,1476786
6422855,3147559
6422855,3686079
6422855,49127
6422855,2130464
6422855,1817875
6423094,2355684
6423094,2801420
6423094,2776563
6423094,2640131
6423094,1134067
6423102,3866750
6423102,438913
6423102,2275052
6423102,3173765
6423102,1710782
6424137,1648013
6424137,1505991
6424137,3850477
6424137,3139320
6424137,98950
6425127,3539205
6425127,3450073
6425127,3729634
6425127,1598691
6425127,1213773
6428955,2826561
6428955,910622
6428955,2550726
6428955,110162
6428955,1758044
6431469,3295854
6431469,3189355
6431469,2996502
6431469,1250902
6431469,3007592
6432182,2909333
6432182,3456412
6432182,2141167
6432182,2087110
6432182,2111123
6432203,1756064
6432203,834527
6432203,3043577
6432203,2384354
6432203,329990
6432549,1518083
6432549,1843220
6432549,2021807
6432549,2782223
6432549,2750177
6432675,689324
6432675,3262479
6432675,2610347
6432675,825971
6432675,2911773
6432804,1046531
6432804,4847917
6432804,1112182
6432804,166299
6432804,1111840
6436317,1519377
6436317,3607659
6436317,3553428
6436317,1862620
6436317,1614647
6437179,509302
6437179,3632349
6437179,853599
6437179,3862701
6437179,3252129
6438116,704737
6438116,107574
6438116,2320996
6438116,2798057
6438116,3659077
6438118,2213733
6438118,4500
6438118,2784783
6438118,3543523
6438118,1871639
6439091,3084635
6439091,553594
6439091,3340948
6439091,2324334
6439091,703233
6440161,1136186
6440161,3609618
6440161,2097227
6440161,3608321
6440161,416506
6440449,491182
6440449,2801526
6440449,3088096
6440449,2993211
6440449,1476700
6441029,3147325
6441029,3717528
6441029,488259
6441029,2833953
6441029,619692
6441207,60036
6441207,1426109
6441207,2017173
6441207,2518488
6441207,4540206
6441240,1644832
6441240,694853
6441240,1089082
6441240,2493058
6441240,315996
6441250,2637110
6441250,2822421
6441250,1741887
6441250,3795842
6441250,415652
6441522,3429308
6441522,2066721
6441522,1255651
6441522,1364964
6441522,516957
6442881,1902549
6442881,1645640
6442881,2782983
6442881,2179482
6442881,3732337
6443452,74649
6443452,3822638
6443452,1223921
6443452,1928210
6443452,1893586
6447200,2153004
6447200,276186
6447200,1580480
6447200,2825650
6447200,1818779
6447596,302729
6447596,1605476
6447596,1218366
6447596,1181285
6447596,2016725
6449331,303710
6449331,2609350
6449331,2880202
6449331,3211082
6449331,343617
6454774,415686
6454774,3251779
6454774,3792552
6454774,573005
6454774,3693833
6455009,3278856
6455009,3833488
6455009,601245
6455009,206081
6455009,3621084
6455457,2087007
6455457,2931155
6455457,1539167
6455457,2075748
6455457,2619341
6455806,4551155
6455806,2878218
6455806,2340592
6455806,3062767
6455806,2372619
6460837,3798848
6460837,2210004
6460837,3789758
6460837,2289675
6460837,217094
6461353,1791316
6461353,3410173
6461353,938435
6461353,3794816
6461353,2123901
6462956,2752748
6462956,1999575
6462956,3158660
6462956,2837319
6462956,696289
6466341,2902589
6466341,3147705
6466341,2299537
6466341,232337
6466341,810745
6466639,2594453
6466639,2691324
6466639,1756913
6466639,942000
6466639,1515824
6466995,776195
6466995,371810
6466995,739807
6466995,1775626
6466995,309992
6467242,1713696
6467242,3141621
6467242,3499064
6467242,3502576
6467242,1270497
6469473,683512
6469473,2158999
6469473,3242142
6469473,2764036
6469473,2840855
6470035,881292
6470035,2132453
6470035,1133958
6470035,1926637
6470035,1681835
6470192,3436114
6470192,2384104
6470192,3764500
6470192,3892881
6470192,1734523
6473849,641827
6473849,1583562
6473849,2023548
6473849,2490198
6473849,580155
6474013,2028674
6474013,3850408
6474013,4505560
6474013,3092746
6474013,3638206
6474588,403443
6474588,1258034
6474588,298790
6474588,2303015
6474588,1217247
6475985,612635
6475985,657666
6475985,1689241
6475985,555294
6475985,1713677
6478909,2909902
6478909,87867
6478909,2958750
6478909,3313305
6478909,633814
6479258,1447258
6479258,92165
6479258,1188469
6479258,2793557
6479258,1094523
6480390,3825309
6480390,634184
6480390,2363451
6480390,2515238
6480390,3552391
6480673,3409019
6480673,2729231
6480673,2635297
6480673,3029645
6480673,2410714
6482196,1181241
6482196,1385931
6482196,3469795
6482196,3743576
6482196,2586423
6485076,2130148
6485076,1935194
6485076,1782538
6485076,1515709
6485076,159817
6485858,2793949
6485858,3233971
6485858,3605806
6485858,3853840
6485858,1563044
6486806,926181
6486806,357664
6486806,425517
6486806,3282204
6486806,3715626
6487191,1170563
6487191,331207
6487191,283645
6487191,2481310
6487191,1715190
6488584,4730293
6488584,620375
6488584,3481218
6488584,2152489
6488584,2133608
6493365,199118
6493365,1690277
6493365,3828823
6493365,1405711
6493365,2309312
6493569,3637580
6493569,1397324
6493569,1011111
6493569,1893087
6493569,3241475
6501383,1616551
6501383,3094514
6501383,87843
6501383,3565276
6501383,578377
6503279,677106
6503279,259382
6503279,3463776
6503279,2401115
6503279,1794575
6506018,1636301
6506018,1166207
6506018,1678284
6506018,3463689
6506018,661039
6506061,2460511
6506061,3103210
6506061,1187609
6506061,2546885
6506061,2108330
6507174,1461131
6507174,2173304
6507174,2426275
6507174,2151410
6507174,911235
6510892,2322052
6510892,887477
6510892,2387034
6510892,65388
6510892,1826854
6514836,1571867
6514836,382006
6514836,2825500
6514836,319954
6514836,3324655
6515194,1725029
6515194,2284915
6515194,2780509
6515194,1099668
6515194,71340
6516901,3089871
6516901,519847
6516901,2374774
6516901,3647145
6516901,3842995
6519754,2119070
6519754,2486976
6519754,112184
6519754,1163742
6519754,3387674
6520220,2247225
6520220,22413
6520220,94727
6520220,894776
6520220,1908093
6521158,2930330
6521158,2730975
6521158,2895081
6521158,463650
6521158,2923582
6521557,597782
6521557,1212246
6521557,2260623
6521557,727880
6521557,1787051
6522289,488183
6522289,2534480
6522289,2868177
6522289,3226328
6522289,1691152
6525615,2923689
6525615,2539555
6525615,485875
6525615,1569469
6525615,3482003
6525629,846443
6525629,1261800
6525629,3787141
6525629,2384104
6525629,2820716
6526022,108032
6526022,1605510
6526022,2971349
6526022,908549
6526022,962857
6526277,459966
6526277,3687848
6526277,1193299
6526277,1969864
6526277,2584680
6528390,1261800
6528390,3580343
6528390,3435028
6528390,653104
6528390,1526390
6529394,683614
6529394,1258042
6529394,2713209
6529394,2371013
6529394,3626648
6529396,1929084
6529396,2846116
6529396,2288503
6529396,2234410
6529396,406574
6530001,3749378
6530001,2972914
6530001,3103318
6530001,1321792
6530001,1678437
6530033,1828795
6530033,1184201
6530033,3472737
6530033,2245532
6530033,1708079
6530279,3389104
6530279,374702
6530279,2439212
6530279,3283599
6530279,635484
6530804,700200
6530804,874
6530804,482101
6530804,3061634
6530804,113631
6530814,2832714
6530814,3657309
6530814,1176515
6530814,854485
6530814,3167037
6533033,2960887
6533033,1843142
6533033,1363985
6533033,527020
6533033,477570
6533037,3094033
6533037,1436670
6533037,2366738
6533037,2942250
6533037,1271640
6533174,82542
6533174,638436
6533174,2212281
6533174,1467720
6533174,1243149
6533273,522666
6533273,3319130
6533273,2537101
6533273,2113007
6533273,2435454
6533514,2008189
6533514,3555266
6533514,2495915
6533514,359698
6533514,540210
6534951,1748415
6534951,222478
6534951,185169
6534951,2575852
6534951,1707628
6536526,4566093
6536526,3698360
6536526,2183165
6536526,1646932
6536526,3853185
6536587,222444
6536587,1419653
6536587,1997354
6536587,1441136
6536587,635937
6537374,82209
6537374,2677132
6537374,3283871
6537374,2027915
6537374,2434492
6539806,2453410
6539806,1732003
6539806,3666891
6539806,3144248
6539806,813427
6540119,1447258
6540119,3278316
6540119,2804074
6540119,1216981
6540119,3098981
6542135,1294115
6542135,887565
6542135,391322
6542135,2784089
6542135,159981
6544963,1258752
6544963,1711842
6544963,199162
6544963,192369
6544963,567926
6545272,3481077
6545272,1094946
6545272,2779575
6545272,715127
6545272,1378544
6546436,1613579
6546436,585705
6546436,1326147
6546436,1775080
6546436,2384354
6546537,2881150
6546537,3075832
6546537,3092598
6546537,2325124
6546537,2530271
6546601,2017074
6546601,2464176
6546601,357916
6546601,2339150
6546601,715604
6548113,3769279
6548113,3843498
6548113,618719
6548113,1735385
6548113,199165
6548855,2785193
6548855,1337992
6548855,163241
6548855,3498036
6548855,1991763
6549486,3626648
6549486,163124
6549486,2134657
6549486,2288527
6549486,3140184
6549496,1212729
6549496,157831
6549496,2149194
6549496,1175133
6549496,2467736
6553236,1088556
6553236,1576738
6553236,3318669
6553236,2225972
6553236,115239
6554315,524424
6554315,3057502
6554315,1223921
6554315,84710
6554315,3677224
6554746,3751459
6554746,293152
6554746,2325124
6554746,3084635
6554746,2622085
6554961,448745
6554961,1707614
6554961,1399714
6554961,1206966
6554961,162027
6555138,2867683
6555138,880964
6555138,1584442
6555138,3221840
6555138,2911646
6560433,619837
6560433,908651
6560433,1935214
6560433,3801322
6560433,3802089
6560487,166353
6560487,1758384
6560487,3233893
6560487,2334103
6560487,498709
6564073,2808950
6564073,1144974
6564073,276186
6564073,3166665
6564073,1678366
6564091,468813
6564091,291707
6564091,1225378
6564091,1991958
6564091,15114
6564152,60163
6564152,1616538
6564152,2199955
6564152,341599
6564152,2835744
6564220,1199919
6564220,3633671
6564220,2737358
6564220,2166401
6564220,3828860
6564223,3525320
6564223,1951153
6564223,1565683
6564223,3265570
6564223,1230884
6565187,3792990
6565187,847665
6565187,636792
6565187,1262158
6565187,3672321
6565499,675002
6565499,157831
6565499,1498019
6565499,106417
6565499,94251
6569366,3283695
6569366,1169795
6569366,2665272
6569366,2497101
6569366,1690006
6569827,3580817
